Comp-RID_C-index	Radio-HED_5081	Radio-HED_1000	Radio-HED_8	Hourly-HED_ObjectID	Hourly-HED_8	Hourly-HED_1000	Sub-HED_ObjectID	Sub-HED_8	Sub-HED_1004	Sub-HED_1005	Sub-HED_1002	Sub-HED_321	Story-HED_ObjectID	Story-HED_8	Story-HED_12	Story-HED_1004	Story-HED_1005	Story-HED_1002	Story-HED_321	Story-HED_5079	Story-HED_16	Story-HED_5016	Story-HED_5	Story-HED_6	Story-HED_5070	Story-HED_5071	Story-HED_5072	Story-HED_region	Story-Cat_TemplateName	Story-Cat_ObjectID	Audio-HED_8	Audio-HED_38	Audio-HED_5082	Contact-HED_421	Contact-HED_422	Contact-HED_5015	Contact-HED_424	Contact-HED_423	Contact-HED_5016	Contact-HED_5088	Contact-HED_5087	Contact-HED_filtered	Comp-KON_jmeno_spojene	
13/2024-01-02/15:00-16:00/119	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	00000002011d16c4	=== Zprávy v 15:00 ===	20240102T150000,000	408530	420000	2701	00000002011d16cd	Počasí	-	20240102T150606,000	43000	(NS)	(NS)	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/15:00-16:00/120	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8b9d	Plány koalice v PSP toč ČRo	Domácí	20240102T150800,000	146000	150000	2911	Proud	Domácí	01;	Tollingerová Daniela (dtolling)	Tollingerová Daniela (dtolling)	Dražan Jan (jdrazan)	(NS)	(NS)	(NP)	Contact Item	00000002011c6bee	(NP)	(NP)	(NP)	Marek	Benda	ODS	ODS; poslanec; místopředseda ústavně právního výboru psp	ODS	01-Politika, státní správa a samospráva	1	EC42BCB7-201C-415C-9D72-D6603E29	0	Benda Marek	
13/2024-01-02/15:00-16:00/121	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8b9d	Plány koalice v PSP toč ČRo	Domácí	20240102T150800,000	146000	150000	2911	Proud	Domácí	01;	Tollingerová Daniela (dtolling)	Tollingerová Daniela (dtolling)	Dražan Jan (jdrazan)	(NS)	(NS)	(NP)	Contact Item	00000002011c6bf0	(NP)	(NP)	(NP)	Jan	Jakob	TOP 09	poslanec; předseda poslaneckého klubu TOP 09; člen výboru regionální rady; zast_obec	Poslanecká sněmovna PČR	01-Politika, státní správa a samospráva	1	53AC0AAC-A3D9-4494-A0F5-704B6865	0	Jakob Jan	
13/2024-01-02/15:00-16:00/122	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8b9d	Plány koalice v PSP toč ČRo	Domácí	20240102T150800,000	146000	150000	2911	Proud	Domácí	01;	Tollingerová Daniela (dtolling)	Tollingerová Daniela (dtolling)	Dražan Jan (jdrazan)	(NS)	(NS)	(NP)	Contact Item	00000002011c6bf1	(NP)	(NP)	(NP)	Josef	Cogan	STAN	člen správní rady geoparku; kand_posl; právník; sportovci pro Novou Paku; starosta; starosta Nové Paky; starosta, právník; zast_obec; starosta; Nová Paka	Poslanecká sněmovna PČR	01-Politika, státní správa a samospráva	1	92A67494-7515-4766-835A-B5BE0663	0	Cogan Josef	
13/2024-01-02/15:00-16:00/123	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8b9d	Plány koalice v PSP toč ČRo	Domácí	20240102T150800,000	146000	150000	2911	Proud	Domácí	01;	Tollingerová Daniela (dtolling)	Tollingerová Daniela (dtolling)	Dražan Jan (jdrazan)	(NS)	(NS)	(NP)	Audioclip	00000003000f4b8f	Plány koalice v PSP toč ČRo	121000	ZP6320315	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/15:00-16:00/124	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011d16cf	OK plány koalice pokrač./Nováček	-	20240102T151026,000	360000	360000	2905	Proud	Domácí	01;	user_superuser	(NS)	(NS)	Polanská Patricie (ppolans1)	OM218683599	(NP)	Contact Item	00000002011f8f2e	(NP)	(NP)	(NP)	Petr	Nováček	BEZPP	ČRo; komentátor; novinář	ČRo	(NS)	1	549EE04F-E859-4495-8BCC-28D02FDD	0	Nováček Petr	
13/2024-01-02/15:00-16:00/125	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f92dc	britanie ja vnimaj brexit	Zahraniční	20240102T151626,000	240000	240000	2905	Proud	Zahraniční	01;	Marek Jaromír (jmarek)	Marek Jaromír (jmarek)	Berková Helena (hberkova)	Polanská Patricie (ppolans1)	OM218845921	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/15:00-16:00/126	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011d16df	!!! FLASH PROMO !!!	-	20240102T152026,000	10000	10000	(NS)	Proud	(NS)	(NS)	Štefan Václav (vstefan)	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/15:00-16:00/127	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011d16d0	OK ruský plyn a ropa/Tomčiak	-	20240102T152036,000	300000	300000	2907	Proud	Zahraniční	04;	user_superuser	Polanská Patricie (ppolans1)	(NS)	Polanská Patricie (ppolans1)	OM218683600	(NP)	Contact Item	00000002011f8f1c	(NP)	(NP)	(NP)	Boris	Tomčiak	BEZPP	analytik; blogger; byznys; Colosseum; komentátor; salesiánský kněz; spolumajitel Finlord	(NS)	73-Náboženství	1	DEAC0A53-DC02-463C-9BAB-F1E2B706	0	Tomčiak Boris	
13/2024-01-02/15:00-16:00/128	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8ed4	Streamy_program_2024 čro	Kulturní	20240102T152536,000	177266	180000	2911	Proud	Domácí	07;	Havlová Alžběta (ahavlova)	Havlová Alžběta (ahavlova)	Vetešková Michaela (mvetesko)	(NS)	(NS)	(NP)	Contact Item	00000002011d241c	(NP)	(NP)	(NP)	Tomáš	Vyskočil	BEZPP	autor knihy 200 nejlepších seriálů všech dob; byznys; kultura; odborník; provozovatel serveru Filmtoro.cz	(NS)	(NS)	1	DBCA4B0E-F6AA-45D3-B4AA-0F22EB32	0	Vyskočil Tomáš	
13/2024-01-02/15:00-16:00/129	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8ed4	Streamy_program_2024 čro	Kulturní	20240102T152536,000	177266	180000	2911	Proud	Domácí	07;	Havlová Alžběta (ahavlova)	Havlová Alžběta (ahavlova)	Vetešková Michaela (mvetesko)	(NS)	(NS)	(NP)	Audioclip	00000003000f5589	Streamy_program_2024 čro	166266	ZP6324606	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/15:00-16:00/130	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011d16da	upoutávky+avízo na další půlhodinu	-	20240102T152833,000	60000	60000	(NS)	Proud	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/15:00-16:00/131	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	00000002011d16d1	=== Zprávy v 15:30 ===	20240102T153000,000	203132	210000	2701	00000002011d16d3	ZPRÁVY - znělka+headlines	-	20240102T153000,000	15733	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006e96	ZPRÁVY - znělka+headlines (v celou)	248733	PSG00003	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/15:00-16:00/132	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	00000002011d16d1	=== Zprávy v 15:30 ===	20240102T153000,000	203132	210000	2701	00000002011d16d2	Zprávy v půl	-	20240102T153016,000	176000	(NS)	(NS)	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/15:00-16:00/133	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	00000002011d16d1	=== Zprávy v 15:30 ===	20240102T153000,000	203132	210000	2701	00000002011d16d4	Znělka - Doprava Plus	-	20240102T153312,000	7266	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006e99	*DOPRAVA Plus	7266	PSG00015	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/15:00-16:00/134	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	00000002011d16d1	=== Zprávy v 15:30 ===	20240102T153000,000	203132	210000	2701	00000002011d16d5	Doprava	-	20240102T153319,000	0	(NS)	(NS)	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/15:00-16:00/135	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	00000002011d16d1	=== Zprávy v 15:30 ===	20240102T153000,000	203132	210000	2701	00000002011d16d6	Znělka - Počasí	-	20240102T153319,000	4133	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006e9a	/06 Pocasi - znelka	8133	PUG00016	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/15:00-16:00/136	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	00000002011d16d1	=== Zprávy v 15:30 ===	20240102T153000,000	203132	210000	2701	00000002011d16d7	Počasí	-	20240102T153323,000	0	(NS)	(NS)	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/15:00-16:00/137	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8edc	Int Boháč i repr	Plus	20240102T150000,000	1494000	1560000	2919	Proud	Zahraniční	03;	Dudek Petr (pdudek)	Dudek Petr (pdudek)	(NS)	Dudek Petr (pdudek)	OM218845228	(NP)	Contact Item	00000002011f8e3f	(NP)	(NP)	(NP)	Vojtěch	Boháč	BEZPP	nezávislý publicista; novinář;šéfredaktor	server Voxpot	01-Politika, státní správa a samospráva; 44-Média a komunikace	1	B8757346-A20A-4B75-B44E-453E4631	1	Boháč Vojtěch	
13/2024-01-02/15:00-16:00/138	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8edc	Int Boháč i repr	Plus	20240102T150000,000	1494000	1560000	2919	Proud	Zahraniční	03;	Dudek Petr (pdudek)	Dudek Petr (pdudek)	(NS)	Dudek Petr (pdudek)	OM218845228	(NP)	Audioclip	00000003000f72a9	Int Boháč repr	1494000	PS6335751	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/15:00-16:00/139	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011d16dc	upoutávky+avízo na další půlhodinu	-	20240102T152454,000	60000	60000	(NS)	Proud	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:00-16:30/140	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011d16ee	čas + HEADLINY	-	20240102T160000,000	37000	60000	(NS)	Proud	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:00-16:30/141	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	00000002011d16e1	=== Zprávy v 16:00 ===	20240102T160100,000	409429	420000	2701	00000002011d16e2	ZPRÁVY - znělka+headlines	-	20240102T160100,000	15733	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006e96	ZPRÁVY - znělka+headlines (v celou)	248733	PSG00003	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:00-16:30/142	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	00000002011d16e1	=== Zprávy v 16:00 ===	20240102T160100,000	409429	420000	2701	00000002011d16e3	Titulky	-	20240102T160116,000	0	(NS)	(NS)	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:00-16:30/143	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	00000002011d16e1	=== Zprávy v 16:00 ===	20240102T160100,000	409429	420000	2701	00000002011d16e4	ZPRÁVY - tečka headlines	-	20240102T160116,000	7000	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006e97	ZPRÁVY - tečka headlines	7000	PSG00004	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:00-16:30/144	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	00000002011d16e1	=== Zprávy v 16:00 ===	20240102T160100,000	409429	420000	2701	00000002011f966f	migrace kontroly prodlouzeni zvuk kratoska	Zpravodajství Zlín	20240102T160123,000	39000	(NS)	2903	Zprávy	Regionální	03;	Nevařilová Leona (lnevaril)	Nevařilová Leona (lnevaril)	Sehnoutka Petr (psehnout)	(NS)	(NS)	(NP)	Contact Item	00000002011f8f32	(NP)	(NP)	(NP)	Ondřej	Krátoška	BEZPP	Ministerstvo Vnitra;  mluvčí;   mluvčí; mluvčí ministerstva vnitra	Ministerstvo Vnitra	vyberte téma	1	06221B9C-FF14-441C-8B88-6B370ED6	0	Krátoška Ondřej	
13/2024-01-02/16:00-16:30/145	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	00000002011d16e1	=== Zprávy v 16:00 ===	20240102T160100,000	409429	420000	2701	00000002011f966f	migrace kontroly prodlouzeni zvuk kratoska	Zpravodajství Zlín	20240102T160123,000	39000	(NS)	2903	Zprávy	Regionální	03;	Nevařilová Leona (lnevaril)	Nevařilová Leona (lnevaril)	Sehnoutka Petr (psehnout)	(NS)	(NS)	(NP)	Audioclip	00000003000f72bb	migrace kontroly prodlouzeni zvuk kratoska	12000	ZPZ6335807	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:00-16:30/146	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	00000002011d16e1	=== Zprávy v 16:00 ===	20240102T160100,000	409429	420000	2701	00000002011f9668	ff uk bezpečnostní opatření bal čro	Domácí	20240102T160202,000	58433	(NS)	2911	Zprávy	Domácí	03;06;	Veselá Marie (mvesela)	Veselá Marie (mvesela)	Svatoš Jiří (jsvatos1)	(NS)	(NS)	(NP)	Contact Item	00000002011f9562	(NP)	(NP)	(NP)	Otomar	Sláma	BEZPP	vedoucí; krizový štáb UK; kolegium rektorky	Univerzita Karlova	06-Školství	1	C4379559-278B-494C-AD2E-5067CAC8	0	Sláma Otomar	
13/2024-01-02/16:00-16:30/147	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	00000002011d16e1	=== Zprávy v 16:00 ===	20240102T160100,000	409429	420000	2701	00000002011f9668	ff uk bezpečnostní opatření bal čro	Domácí	20240102T160202,000	58433	(NS)	2911	Zprávy	Domácí	03;06;	Veselá Marie (mvesela)	Veselá Marie (mvesela)	Svatoš Jiří (jsvatos1)	(NS)	(NS)	(NP)	Contact Item	00000002011f9563	(NP)	(NP)	(NP)	Jan	Daněk	BEZPP	mluvčí; Policie ČR; Praha; ozbrojenec;	Krajské ředitelství policie hl. m. Prahy	03-Bezpečnost a neštěstí	1	0CA01751-D762-4685-80C6-E12F421A	0	Daněk Jan	
13/2024-01-02/16:00-16:30/148	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	00000002011d16e1	=== Zprávy v 16:00 ===	20240102T160100,000	409429	420000	2701	00000002011f9668	ff uk bezpečnostní opatření bal čro	Domácí	20240102T160202,000	58433	(NS)	2911	Zprávy	Domácí	03;06;	Veselá Marie (mvesela)	Veselá Marie (mvesela)	Svatoš Jiří (jsvatos1)	(NS)	(NS)	(NP)	Contact Item	00000002011f9564	(NP)	(NP)	(NP)	Michaela	Richterová	BEZPP	mluvčí; pro okresy Berou, Kladno, Kolík, Rakovník, Praha-západ	Policie ČR, Středočeský kraj	01-Politika, státní správa a samospráva	2	0D6E428B-522D-41CB-8CD2-5414B583	0	Richterová Michaela	
13/2024-01-02/16:00-16:30/149	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	00000002011d16e1	=== Zprávy v 16:00 ===	20240102T160100,000	409429	420000	2701	00000002011f9668	ff uk bezpečnostní opatření bal čro	Domácí	20240102T160202,000	58433	(NS)	2911	Zprávy	Domácí	03;06;	Veselá Marie (mvesela)	Veselá Marie (mvesela)	Svatoš Jiří (jsvatos1)	(NS)	(NS)	(NP)	Audioclip	00000003000f7382	ff uk bezpečnostní opatření bal čro	40433	ZP6336165	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:00-16:30/150	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	00000002011d16e1	=== Zprávy v 16:00 ===	20240102T160100,000	409429	420000	2701	00000002011f9676	japonsko - 5 mrtvych zachranaru	Zahraniční	20240102T160300,000	27000	(NS)	2901	Zprávy	Zahraniční	03;	Vránová Bára (bvranova)	Vránová Bára (bvranova)	Lucký Jakub (jlucky)	(NS)	OM218845551	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:00-16:30/151	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	00000002011d16e1	=== Zprávy v 16:00 ===	20240102T160100,000	409429	420000	2701	00000002011d16e5	----    PŘEDĚL SLOGAN  --------------	-	20240102T160327,000	10133	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006fd5	ZPRÁVY - předěl - slogan	10133	PSG00011	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:00-16:30/152	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	00000002011d16e1	=== Zprávy v 16:00 ===	20240102T160100,000	409429	420000	2701	00000002011f9674	Datovky rok poté bal ČRo	Domácí	20240102T160337,000	62266	(NS)	2911	Zprávy	Domácí	01;	Tollingerová Daniela (dtolling)	Tollingerová Daniela (dtolling)	Kohout Tomáš (tkohout)	(NS)	(NS)	(NP)	Contact Item	00000002011b22e0	(NP)	(NP)	(NP)	Matyáš	Vitík	BEZPP	mluvčí	Česká pošta	04-Ekonomika a obchod; 01-Politika, státní správa a samospráva	1	CCE127A4-4490-4016-AB77-9825D3EC	1	Vitík Matyáš	
13/2024-01-02/16:00-16:30/153	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	00000002011d16e1	=== Zprávy v 16:00 ===	20240102T160100,000	409429	420000	2701	00000002011f9674	Datovky rok poté bal ČRo	Domácí	20240102T160337,000	62266	(NS)	2911	Zprávy	Domácí	01;	Tollingerová Daniela (dtolling)	Tollingerová Daniela (dtolling)	Kohout Tomáš (tkohout)	(NS)	(NS)	(NP)	Contact Item	00000002011b22e1	(NP)	(NP)	(NP)	Martin	Mesršmíd	BEZPP	ředitel Digitální a informační agentury;DIA;úředník	DIA	01-Politika, státní správa a samospráva	1	B2998C88-CA22-4616-BF28-39F41A8D	1	Mesršmíd Martin	
13/2024-01-02/16:00-16:30/154	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	00000002011d16e1	=== Zprávy v 16:00 ===	20240102T160100,000	409429	420000	2701	00000002011f9674	Datovky rok poté bal ČRo	Domácí	20240102T160337,000	62266	(NS)	2911	Zprávy	Domácí	01;	Tollingerová Daniela (dtolling)	Tollingerová Daniela (dtolling)	Kohout Tomáš (tkohout)	(NS)	(NS)	(NP)	Contact Item	00000002011b22e2	(NP)	(NP)	(NP)	Jan	Vobořil	BEZPP	Iuridicum Remedium;   advokát; aktivista; Iuridicum Remedium; ngo; novinář; organizátor Big Brother Awards; právník	Iuridicum Remedium	02-Právo a justice	1	9109F0B7-E9A5-4E34-8259-3C58391F	0	Vobořil Jan	
13/2024-01-02/16:00-16:30/155	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	00000002011d16e1	=== Zprávy v 16:00 ===	20240102T160100,000	409429	420000	2701	00000002011f9674	Datovky rok poté bal ČRo	Domácí	20240102T160337,000	62266	(NS)	2911	Zprávy	Domácí	01;	Tollingerová Daniela (dtolling)	Tollingerová Daniela (dtolling)	Kohout Tomáš (tkohout)	(NS)	(NS)	(NP)	Audioclip	00000003000f3cab	Datovky rok poté bal ČRo	44266	ZP6313154	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:00-16:30/156	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	00000002011d16e1	=== Zprávy v 16:00 ===	20240102T160100,000	409429	420000	2701	00000002011f968d	izrael-pruzkum-netanjahu-ne	Zahraniční	20240102T160440,000	28000	(NS)	2901	Zprávy	Zahraniční	01;	Klečka Jiří (jklecka)	Klečka Jiří (jklecka)	Berková Helena (hberkova)	(NS)	OM218847146	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/16:00-16:30/157	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	00000002011d16e1	=== Zprávy v 16:00 ===	20240102T160100,000	409429	420000	2701	00000002011f967e	cb-horni-slovenice-majer-ptaci-chripka	Zpravodajství České Budějovice	20240102T160508,000	39066	(NS)	2903	Zprávy	Regionální	03;	Vodička Matěj (mvodicka)	Vodička Matěj (mvodicka)	Sehnoutka Petr (psehnout)	(NS)	(NS)	(NP)	Contact Item	00000002011f94af	(NP)	(NP)	(NP)	Petr	Majer	BEZPP	mluvčí SVS; Státní veterinární správa; úředník	(NS)	(NS)	1	CAC8D834-3E75-47F5-94CF-B71FDC4D	0	Majer Petr	
13/2024-01-02/16:00-16:30/158	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16e0	16:00-16:30	20240102T160000,000	00000002011d16e1	=== Zprávy v 16:00 ===	20240102T160100,000	409429	420000	2701	00000002011f967e	cb-horni-slovenice-majer-ptaci-chripka	Zpravodajství České Budějovice	20240102T160508,000	39066	(NS)	2903	Zprávy	Regionální	03;	Vodička Matěj (mvodicka)	Vodička Matěj (mvodicka)	Sehnoutka Petr (psehnout)	(NS)	(NS)	(NP)	Audioclip	00000003000f736d	cb-horni-slovenice-majer-ptaci-chripka	11066	ZPC6336124	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
